"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"3",4.7,3.2,1.3,0.2,"setosa"
"4",4.6,3.1,1.5,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"56",5.7,2.8,4.5,1.3,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"63",6,2.2,4,1,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"105",6.5,3,5.8,2.2,"virginica"
"106",7.6,3,6.6,2.1,"virginica"
"111",6.5,3.2,5.1,2,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
"148",6.5,3,5.2,2,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
